id,Calories
969969,34.894726
969970,56.264637
969971,154.49437
969972,105.1949
969973,10.752102
969974,27.102722
969975,189.02805
969976,178.78049
969977,93.65282
969978,23.022898
969979,42.839905
969980,100.94813
969981,142.4255
969982,180.97845
969983,132.545
969984,123.76514
969985,121.442474
969986,16.632767
969987,144.75317
969988,32.946453
969989,194.08331
969990,39.290398
969991,56.224735
969992,51.039043
969993,27.226662
969994,39.648273
969995,8.708864
969996,99.01302
969997,15.970469
969998,15.838128
969999,92.5363
970000,35.220303
970001,172.22952
970002,15.153825
970003,23.19361
970004,149.37094
970005,123.59086
970006,77.07865
970007,18.710464
970008,45.704285
970009,139.12096
970010,25.285118
970011,80.47635
970012,116.8401
970013,206.89264
970014,219.63885
970015,111.5103
970016,164.89027
970017,57.3329
970018,45.943714
970019,188.31778
970020,152.67442
970021,35.46549
970022,230.69345
970023,165.05681
970024,107.06033
970025,164.43259
970026,65.81972
970027,104.09254
970028,114.60639
970029,79.70346
970030,4.815784
970031,39.05477
970032,63.29702
970033,55.007206
970034,12.907037
970035,77.20691
970036,91.90476
970037,73.135414
970038,10.907776
970039,72.47364
970040,210.71693
970041,59.34546
970042,172.02562
970043,97.062805
970044,39.09564
970045,10.342708
970046,179.70622
970047,156.95593
970048,182.85301
970049,136.8546
970050,35.4379
970051,48.10525
970052,23.378069
970053,93.64033
970054,31.889074
970055,186.52393
970056,60.151474
970057,196.66045
970058,119.19057
970059,18.791683
970060,31.281448
970061,153.37564
970062,21.928724
970063,88.47511
970064,16.811281
970065,100.12419
970066,38.454082
970067,83.38425
970068,211.18042
970069,8.68823
970070,14.755071
970071,6.4774613
970072,103.5334
970073,136.8409
970074,21.868847
970075,62.216244
970076,210.94746
970077,10.234922
970078,133.18951
970079,154.25089
970080,133.30284
970081,111.39048
970082,5.8659244
970083,64.80817
970084,97.02672
970085,111.9937
970086,13.343037
970087,39.19409
970088,3.945865
970089,42.889023
970090,3.5516062
970091,19.410204
970092,54.862175
970093,171.21487
970094,213.3442
970095,102.42966
970096,3.7326972
970097,27.408932
970098,73.10501
970099,228.80296
970100,155.88274
970101,134.39516
970102,92.506645
970103,22.124212
970104,20.276838
970105,16.521883
970106,35.380085
970107,8.850799
970108,157.01987
970109,63.09628
970110,45.031883
970111,235.27959
970112,95.57476
970113,23.454992
970114,96.52882
970115,122.62151
970116,80.07352
970117,148.6358
970118,36.115467
970119,196.84502
970120,105.41816
970121,95.830124
970122,109.04124
970123,25.229395
970124,10.494625
970125,94.34462
970126,30.918657
970127,39.862915
970128,161.95029
970129,166.03387
970130,13.403082
970131,87.24774
970132,89.10659
970133,76.49914
970134,110.58933
970135,93.107765
970136,144.25093
970137,14.443426
970138,124.01068
970139,130.94246
970140,31.647978
970141,144.4804
970142,155.28705
970143,7.709094
970144,36.318974
970145,88.302635
970146,96.55521
970147,90.78095
970148,86.55248
970149,116.63749
970150,86.75405
970151,147.23354
970152,121.06223
970153,187.30992
970154,102.74868
970155,68.32547
970156,244.7489
970157,46.128155
970158,4.276264
970159,153.33696
970160,165.55208
970161,70.28001
970162,30.770235
970163,30.195522
970164,62.881966
970165,30.893602
970166,161.31363
970167,152.30458
970168,88.10429
970169,21.907972
970170,138.49403
970171,146.70677
970172,152.80074
970173,169.20567
970174,185.31087
970175,216.12619
970176,104.003296
970177,175.29126
970178,179.98946
970179,131.68483
970180,31.348255
970181,99.388214
970182,183.48216
970183,189.3234
970184,92.51764
970185,6.7485285
970186,27.624222
970187,164.69435
970188,102.453125
970189,87.08814
970190,18.619164
970191,167.74042
970192,9.052675
970193,6.046485
970194,2.281756
970195,148.02539
970196,107.73647
970197,59.96611
970198,57.98846
970199,43.003284
970200,220.0073
970201,61.869427
970202,27.087294
970203,231.62491
970204,121.844284
970205,65.55283
970206,26.322165
970207,13.916343
970208,59.709877
970209,29.837172
970210,69.95265
970211,91.01035
970212,13.810937
970213,142.78638
970214,78.00992
970215,138.35693
970216,11.656029
970217,180.46854
970218,55.690525
970219,178.90674
970220,56.621735
970221,8.632834
970222,81.83913
970223,17.11848
970224,115.45683
970225,21.101913
970226,92.26633
970227,10.521235
970228,48.11641
970229,103.77607
970230,192.97603
970231,11.621919
970232,95.72816
970233,9.642052
970234,118.46729
970235,171.42429
970236,12.758735
970237,31.94461
970238,97.52704
970239,110.60837
970240,163.4627
970241,206.96416
970242,43.30604
970243,66.41997
970244,24.742731
970245,7.665242
970246,135.83977
970247,156.83113
970248,78.468475
970249,60.757755
970250,148.36057
970251,88.1564
970252,16.617441
970253,97.42366
970254,54.780876
970255,50.050438
970256,54.122074
970257,87.051094
970258,138.16162
970259,31.549086
970260,86.87866
970261,57.46558
970262,133.45322
970263,69.20834
970264,46.054516
970265,109.783226
970266,111.72022
970267,94.111916
970268,70.32404
970269,13.305005
970270,184.75041
970271,10.353369
970272,142.3121
970273,232.1896
970274,45.06034
970275,35.262054
970276,77.52445
970277,190.03249
970278,69.75404
970279,102.065414
970280,87.33848
970281,146.29124
970282,136.03673
970283,171.81113
970284,105.227875
970285,182.41241
970286,75.074844
970287,21.014679
970288,38.023678
970289,64.33012
970290,44.356285
970291,122.31129
970292,76.68992
970293,141.61288
970294,129.21631
970295,149.11447
970296,37.00792
970297,113.95963
970298,92.116776
970299,114.93635
970300,158.79192
970301,81.10987
970302,189.98283
970303,119.77491
970304,22.079155
970305,113.642395
970306,143.66968
970307,109.97153
970308,47.18711
970309,167.6056
970310,195.89957
970311,99.54648
970312,27.093796
970313,152.56851
970314,117.689804
970315,205.66483
970316,129.39558
970317,74.24671
970318,223.58937
970319,23.839405
970320,4.8113465
970321,103.6115
970322,41.81904
970323,184.85393
970324,73.05703
970325,208.32881
970326,220.33247
970327,50.932766
970328,253.5775
970329,151.08963
970330,19.944292
970331,96.4556
970332,83.2864
970333,37.331562
970334,53.62328
970335,94.67664
970336,77.44716
970337,11.752948
970338,196.43442
970339,174.73438
970340,123.675316
970341,21.401625
970342,24.692205
970343,169.75667
970344,167.6605
970345,84.3923
970346,183.49998
970347,44.35545
970348,66.92105
970349,4.0619674
970350,162.21567
970351,35.017807
970352,160.6431
970353,206.65382
970354,27.963366
970355,8.087218
970356,176.24979
970357,8.659121
970358,161.05331
970359,105.02805
970360,208.83258
970361,115.09519
970362,115.626305
970363,134.62907
970364,45.421135
970365,75.765594
970366,16.766281
970367,20.151527
970368,51.847202
970369,42.54979
970370,83.12136
970371,141.57634
970372,30.264584
970373,36.9517
970374,63.28951
970375,127.87513
970376,11.51709
970377,48.375023
970378,27.248192
970379,64.92364
970380,134.53851
970381,125.50055
970382,25.19882
970383,41.835075
970384,14.143644
970385,177.94879
970386,18.468637
970387,18.344587
970388,191.14996
970389,10.130444
970390,79.54186
970391,137.09279
970392,215.70448
970393,62.617275
970394,119.94403
970395,133.41133
970396,98.673676
970397,116.9872
970398,193.13947
970399,120.258934
970400,52.39362
970401,49.014065
970402,9.454202
970403,82.70362
970404,126.77092
970405,84.569145
970406,36.41973
970407,166.87889
970408,44.700184
970409,22.183365
970410,49.36763
970411,10.009918
970412,51.706345
970413,71.49452
970414,32.310062
970415,91.448715
970416,191.52197
970417,59.86464
970418,48.348236
970419,22.339397
970420,36.466537
970421,9.8432665
970422,32.047424
970423,14.281505
970424,111.234024
970425,155.5681
970426,196.24594
970427,178.31442
970428,11.062433
970429,21.721949
970430,34.633602
970431,98.33588
970432,2.715267
970433,144.32457
970434,3.5149662
970435,141.22552
970436,13.762986
970437,131.40994
970438,207.01466
970439,54.547794
970440,24.376266
970441,28.731874
970442,105.40024
970443,158.68845
970444,88.37398
970445,138.28645
970446,10.159918
970447,48.86419
970448,49.901558
970449,159.22768
970450,105.52971
970451,49.362846
970452,171.32144
970453,9.743932
970454,16.169376
970455,79.643684
970456,58.989822
970457,230.93195
970458,39.599438
970459,158.28342
970460,78.252556
970461,29.340502
970462,196.39035
970463,101.367226
970464,38.625088
970465,10.091068
970466,185.30128
970467,76.65351
970468,145.77354
970469,81.40505
970470,256.7911
970471,162.37512
970472,14.201854
970473,160.87494
970474,22.64744
970475,121.38816
970476,140.30762
970477,17.580065
970478,78.531334
970479,146.98692
970480,81.56487
970481,27.352053
970482,84.03337
970483,150.65831
970484,80.876465
970485,44.833267
970486,25.887806
970487,55.642487
970488,78.89767
970489,146.64491
970490,214.98949
970491,72.50936
970492,7.3539314
970493,48.762318
970494,160.03928
970495,164.2068
970496,181.9595
970497,80.24454
970498,49.66244
970499,214.72885
970500,31.745554
970501,181.9169
970502,125.23188
970503,160.07396
970504,5.5097947
970505,46.123833
970506,150.69995
970507,109.16641
970508,49.687874
970509,138.73785
970510,81.09832
970511,52.112133
970512,15.684816
970513,10.165596
970514,184.5925
970515,223.08296
970516,138.26372
970517,70.428185
970518,42.05324
970519,70.46288
970520,153.80304
970521,164.72905
970522,82.09326
970523,202.00424
970524,44.52453
970525,71.75429
970526,30.951473
970527,39.79255
970528,23.460344
970529,103.38105
970530,53.303772
970531,179.68555
970532,88.38624
970533,55.679638
970534,133.17665
970535,202.02745
970536,101.13999
970537,160.48882
970538,7.9109397
970539,10.389158
970540,8.4786215
970541,130.80385
970542,145.07582
970543,92.9622
970544,63.3675
970545,12.311137
970546,215.92639
970547,8.690658
970548,65.69743
970549,159.21404
970550,130.1836
970551,243.8912
970552,106.12537
970553,176.7164
970554,52.79305
970555,64.45223
970556,47.734028
970557,38.03653
970558,175.02864
970559,60.33621
970560,40.039024
970561,37.04343
970562,97.33918
970563,77.70612
970564,142.80435
970565,3.8185434
970566,75.22364
970567,58.826763
970568,50.841007
970569,140.54678
970570,101.35412
970571,101.964226
970572,76.678894
970573,166.80936
970574,48.017845
970575,21.418913
970576,90.58025
970577,67.27785
970578,151.63008
970579,75.5514
970580,116.32531
970581,184.89973
970582,18.052486
970583,130.40178
970584,102.70247
970585,12.211236
970586,167.6691
970587,159.31564
970588,194.68669
970589,87.75052
970590,34.115154
970591,88.8748
970592,84.60271
970593,82.6594
970594,104.9194
970595,53.61746
970596,121.20626
970597,58.529007
970598,94.21093
970599,101.26458
970600,92.72882
970601,20.28346
970602,11.762098
970603,48.832256
970604,101.13921
970605,18.208784
970606,190.2686
970607,10.239745
970608,124.60941
970609,96.03675
970610,106.681305
970611,40.19355
970612,10.595963
970613,160.67006
970614,62.998417
970615,44.946445
970616,138.37958
970617,121.48524
970618,78.58505
970619,96.6702
970620,226.321
970621,73.51472
970622,127.02299
970623,36.469334
970624,75.04732
970625,150.31375
970626,92.72746
970627,225.2138
970628,5.2746105
970629,56.73022
970630,56.971252
970631,163.53629
970632,3.784837
970633,46.391228
970634,34.101917
970635,41.060925
970636,3.0630074
970637,162.4698
970638,196.40128
970639,17.18958
970640,164.87389
970641,54.060806
970642,167.86285
970643,145.63322
970644,19.149628
970645,112.73778
970646,15.490942
970647,57.263767
970648,38.12327
970649,186.89252
970650,203.81224
970651,48.133217
970652,172.21248
970653,107.69284
970654,15.807867
970655,93.961685
970656,61.00283
970657,130.1109
970658,24.506542
970659,195.29895
970660,58.283577
970661,158.93117
970662,153.15785
970663,24.216526
970664,88.90937
970665,37.206184
970666,89.81383
970667,188.3104
970668,112.64172
970669,58.31915
970670,46.760292
970671,76.670334
970672,231.34029
970673,71.871155
970674,69.627655
970675,19.223488
970676,117.20335
970677,61.43928
970678,20.89463
970679,36.809826
970680,10.53174
970681,41.265697
970682,75.5077
970683,46.935898
970684,89.04812
970685,4.3586946
970686,21.916855
970687,21.154211
970688,82.69602
970689,52.933586
970690,87.67744
970691,187.58083
970692,10.16848
970693,232.23003
970694,55.291576
970695,79.80345
970696,206.69127
970697,143.54369
970698,169.95511
970699,42.74541
970700,128.77274
970701,85.92386
970702,81.540634
970703,9.401379
970704,57.710766
970705,93.31776
970706,9.442177
970707,165.9841
970708,48.004887
970709,77.81705
970710,48.884403
970711,5.5886135
970712,19.952854
970713,143.86162
970714,90.68412
970715,45.697155
970716,109.34299
970717,59.142376
970718,33.401054
970719,19.522736
970720,104.150734
970721,106.31182
970722,101.55354
970723,130.34053
970724,169.38345
970725,167.444
970726,46.90114
970727,33.733032
970728,66.65505
970729,100.74829
970730,62.87774
970731,65.229546
970732,24.29788
970733,84.50923
970734,95.276276
970735,34.862423
970736,4.9535584
970737,86.4645
970738,68.53349
970739,77.066765
970740,22.862814
970741,90.62221
970742,39.047146
970743,83.925995
970744,31.454697
970745,29.792608
970746,30.673866
970747,72.41992
970748,114.16293
970749,75.55637
970750,212.8095
970751,84.39648
970752,166.16905
970753,64.09529
970754,213.50243
970755,132.90038
970756,98.21547
970757,12.49906
970758,82.875786
970759,180.86879
970760,45.278946
970761,100.94111
970762,133.71855
970763,136.10213
970764,70.58777
970765,78.88567
970766,111.65638
970767,143.37614
970768,5.8407984
970769,7.0368185
970770,21.873137
970771,243.77806
970772,136.42322
970773,94.595825
970774,144.41542
970775,119.00876
970776,20.609295
970777,26.240252
970778,72.2625
970779,21.152317
970780,77.955696
970781,69.89418
970782,48.278362
970783,35.49027
970784,37.251904
970785,73.27395
970786,59.09032
970787,171.47401
970788,123.34975
970789,24.33073
970790,98.886086
970791,45.237972
970792,41.748016
970793,53.026783
970794,38.794197
970795,52.639446
970796,145.23444
970797,20.882421
970798,134.15291
970799,37.03591
970800,110.711296
970801,163.97049
970802,37.163177
970803,88.73005
970804,129.34715
970805,63.38708
970806,33.803497
970807,51.611862
970808,39.207424
970809,86.33376
970810,110.64487
970811,152.4192
970812,253.06866
970813,6.2605557
970814,177.96883
970815,110.49041
970816,33.801357
970817,10.428681
970818,73.9115
970819,51.341423
970820,146.13182
970821,133.4829
970822,64.77398
970823,139.88525
970824,12.609363
970825,4.6955276
970826,177.64034
970827,20.981562
970828,25.08872
970829,107.75585
970830,73.835205
970831,3.0371182
970832,55.060715
970833,4.277401
970834,27.15354
970835,115.26086
970836,64.19379
970837,139.78615
970838,12.957346
970839,155.44917
970840,62.569576
970841,6.4101844
970842,16.481161
970843,43.803326
970844,69.93156
970845,69.15648
970846,29.05177
970847,50.283623
970848,38.20511
970849,232.20264
970850,234.35463
970851,78.13863
970852,70.82893
970853,29.962816
970854,7.852929
970855,102.65714
970856,7.410339
970857,12.345405
970858,94.8456
970859,103.11692
970860,5.5225244
970861,83.09639
970862,175.25781
970863,19.307663
970864,68.66397
970865,75.47626
970866,167.20476
970867,52.19774
970868,32.55891
970869,169.5689
970870,55.40151
970871,39.135433
970872,234.44978
970873,53.836273
970874,20.69555
970875,16.712257
970876,128.64064
970877,46.878605
970878,55.33302
970879,118.216446
970880,4.935766
970881,135.60545
970882,6.78102
970883,167.91652
970884,100.4127
970885,155.78604
970886,31.739418
970887,16.710682
970888,109.55747
970889,44.76966
970890,49.314445
970891,129.61943
970892,157.41365
970893,55.76451
970894,148.5472
970895,28.039568
970896,34.526546
970897,55.372887
970898,29.428965
970899,91.35375
970900,30.775837
970901,151.70886
970902,87.00564
970903,33.56539
970904,62.754623
970905,63.388737
970906,86.07014
970907,44.10754
970908,37.509747
970909,28.639484
970910,89.34196
970911,84.841545
970912,81.18092
970913,65.02936
970914,120.49988
970915,98.09227
970916,134.13309
970917,91.097435
970918,127.405365
970919,194.01738
970920,124.15313
970921,103.22463
970922,121.89045
970923,6.2958493
970924,7.7689896
970925,139.04933
970926,57.213493
970927,141.05325
970928,6.6436863
970929,73.23024
970930,192.01443
970931,49.11219
970932,124.03776
970933,56.397007
970934,146.59285
970935,43.639084
970936,20.51615
970937,34.16829
970938,83.43478
970939,33.326725
970940,163.97255
970941,113.13789
970942,114.519104
970943,47.31057
970944,34.67083
970945,62.183178
970946,16.296824
970947,136.5047
970948,173.55107
970949,95.13077
970950,34.762207
970951,18.796883
970952,49.416912
970953,110.16051
970954,107.66732
970955,160.91954
970956,26.147024
970957,133.10289
970958,61.028187
970959,71.23474
970960,60.28601
970961,22.247261
970962,227.01599
970963,23.131609
970964,119.746704
970965,6.360783
970966,15.53972
970967,75.85649
970968,105.590576
970969,65.16146
970970,48.488728
970971,66.62243
970972,65.81986
970973,139.32912
970974,107.92416
970975,126.20778
970976,52.92978
970977,17.305147
970978,38.28754
970979,115.85945
970980,17.131113
970981,11.880589
970982,36.045105
970983,142.245
970984,182.40294
970985,3.9759636
970986,46.844833
970987,62.453163
970988,192.68906
970989,11.679976
970990,47.191254
970991,7.6161737
970992,182.62254
970993,41.313755
970994,71.715225
970995,18.069656
970996,42.4431
970997,185.68715
970998,110.68594
970999,191.35895
971000,64.708755
971001,47.25208
971002,17.875198
971003,78.40702
971004,71.31347
971005,208.51863
971006,214.95644
971007,155.30017
971008,74.94548
971009,81.67306
971010,9.419692
971011,49.964123
971012,18.598885
971013,101.877
971014,68.69812
971015,178.4095
971016,131.33644
971017,140.39485
971018,14.358719
971019,210.59467
971020,31.835989
971021,23.995508
971022,35.768055
971023,179.38998
971024,16.907162
971025,33.903343
971026,48.155632
971027,170.74925
971028,32.336246
971029,111.71932
971030,3.8342056
971031,14.957644
971032,57.89936
971033,83.52678
971034,33.521626
971035,22.312716
971036,171.15219
971037,197.4067
971038,36.99969
971039,35.038097
971040,115.11906
971041,15.821782
971042,47.68665
971043,162.03671
971044,19.610376
971045,34.202957
971046,136.02974
971047,152.91399
971048,21.608925
971049,32.83983
971050,220.75424
971051,17.05306
971052,195.08627
971053,76.96602
971054,131.57626
971055,88.442894
971056,107.02095
971057,74.858955
971058,44.00877
971059,97.88443
971060,109.46577
971061,167.65723
971062,8.729009
971063,28.169174
971064,56.801884
971065,172.33461
971066,254.79143
971067,23.312454
971068,39.27943
971069,156.49815
971070,4.7722435
971071,84.14213
971072,83.49844
971073,93.31275
971074,76.12317
971075,97.47261
971076,181.6659
971077,29.906519
971078,97.072945
971079,106.97472
971080,96.190506
971081,14.265067
971082,34.87219
971083,44.782604
971084,42.956345
971085,99.213356
971086,77.75759
971087,80.59914
971088,39.064434
971089,14.513661
971090,30.42522
971091,154.37814
971092,152.07521
971093,141.20639
971094,168.5997
971095,120.014595
971096,59.49959
971097,21.550707
971098,198.07558
971099,56.551594
971100,125.91032
971101,129.46732
971102,232.22461
971103,25.974741
971104,12.559211
971105,7.4165053
971106,122.7704
971107,5.4900994
971108,12.272923
971109,131.72794
971110,34.122993
971111,25.153114
971112,94.54894
971113,102.08465
971114,52.982025
971115,116.83239
971116,107.62123
971117,75.92383
971118,235.28487
971119,167.20801
971120,120.96354
971121,26.179281
971122,184.34476
971123,48.339558
971124,10.1064625
971125,85.784546
971126,96.123985
971127,93.94134
971128,165.04247
971129,155.73546
971130,118.55117
971131,147.92282
971132,99.555176
971133,119.459236
971134,78.04365
971135,11.596268
971136,150.0266
971137,62.755802
971138,46.034283
971139,193.97095
971140,56.980656
971141,103.71272
971142,151.3346
971143,14.059577
971144,180.44084
971145,183.26881
971146,156.19096
971147,131.63861
971148,166.83209
971149,177.4988
971150,175.7084
971151,42.427624
971152,54.086845
971153,58.160988
971154,84.46232
971155,85.84562
971156,122.67175
971157,28.174812
971158,18.139671
971159,156.9038
971160,56.182182
971161,70.48937
971162,83.81447
971163,7.0864906
971164,17.81235
971165,12.124771
971166,168.63786
971167,179.67026
971168,203.58958
971169,135.33661
971170,43.34259
971171,67.37333
971172,18.320747
971173,33.52357
971174,89.18985
971175,196.7669
971176,203.69092
971177,127.53849
971178,116.37379
971179,53.335094
971180,21.592138
971181,23.468971
971182,52.64765
971183,69.85676
971184,17.125418
971185,189.56575
971186,43.267765
971187,79.842316
971188,51.00947
971189,172.46156
971190,162.83878
971191,178.3398
971192,93.73004
971193,35.51978
971194,165.91579
971195,30.69207
971196,194.85286
971197,38.8067
971198,167.5696
971199,86.23064
971200,121.5388
971201,114.046844
971202,75.63917
971203,205.05441
971204,3.0870192
971205,5.823542
971206,5.7402625
971207,71.74605
971208,49.7902
971209,87.1696
971210,137.08337
971211,134.46638
971212,47.384987
971213,6.7270384
971214,12.401362
971215,208.60655
971216,90.19847
971217,158.26912
971218,193.7947
971219,92.24258
971220,43.223957
971221,83.80223
971222,173.17494
971223,71.574875
971224,59.23412
971225,110.69756
971226,99.0542
971227,13.080528
971228,192.17737
971229,19.252369
971230,47.43161
971231,89.82049
971232,36.704906
971233,90.50438
971234,7.044509
971235,134.43237
971236,58.228725
971237,27.854097
971238,3.0211575
971239,40.357597
971240,27.736177
971241,38.31388
971242,19.022123
971243,175.60654
971244,118.96044
971245,183.86829
971246,52.323315
971247,69.23107
971248,114.85245
971249,52.404793
971250,141.80144
971251,63.089752
971252,137.52916
971253,102.27711
971254,214.2208
971255,200.04672
971256,53.355003
971257,68.992165
971258,183.31122
971259,180.7038
971260,90.57362
971261,23.665646
971262,146.08675
971263,10.478624
971264,81.620445
971265,18.944815
971266,169.22894
971267,191.32808
971268,190.69855
971269,49.589664
971270,190.80672
971271,119.9513
971272,37.470345
971273,106.02538
971274,201.89442
971275,72.698975
971276,148.62753
971277,23.699648
971278,13.129578
971279,63.367294
971280,202.75577
971281,82.43759
971282,129.82239
971283,169.63904
971284,16.362621
971285,16.363348
971286,77.46488
971287,90.19343
971288,67.95647
971289,20.758009
971290,173.05595
971291,155.2506
971292,41.576504
971293,65.28007
971294,6.501671
971295,34.07807
971296,82.24929
971297,51.829346
971298,16.653912
971299,181.02318
971300,7.6208463
971301,161.32147
971302,54.801254
971303,25.07062
971304,70.27595
971305,27.238369
971306,42.29967
971307,95.61589
971308,81.42015
971309,212.21672
971310,159.6845
971311,43.052753
971312,136.92174
971313,52.884686
971314,42.364235
971315,34.03283
971316,92.47445
971317,156.59929
971318,152.86855
971319,101.32196
971320,21.596825
971321,144.99216
971322,6.7375164
971323,9.895338
971324,12.363866
971325,21.477867
971326,166.00224
971327,97.098206
971328,150.95682
971329,41.909603
971330,189.2522
971331,38.662388
971332,52.85009
971333,44.269917
971334,84.011284
971335,138.8029
971336,19.03692
971337,18.854446
971338,25.556034
971339,156.27356
971340,44.91608
971341,105.968376
971342,81.13923
971343,48.29006
971344,185.52937
971345,29.04827
971346,163.92833
971347,42.526814
971348,166.00584
971349,188.8156
971350,76.5514
971351,154.86414
971352,111.05255
971353,17.460466
971354,57.20211
971355,228.5975
971356,44.261753
971357,24.53829
971358,96.34055
971359,47.935425
971360,59.313194
971361,74.02121
971362,48.71596
971363,65.48626
971364,139.9822
971365,157.66997
971366,70.026085
971367,133.04085
971368,146.15005
971369,158.31311
971370,81.58743
971371,73.311195
971372,53.682083
971373,34.132378
971374,82.03923
971375,92.0971
971376,22.538727
971377,95.949135
971378,133.39822
971379,40.063995
971380,133.60405
971381,65.00862
971382,36.084118
971383,24.478765
971384,15.201615
971385,9.824129
971386,40.03105
971387,39.24385
971388,63.863205
971389,66.68006
971390,45.69862
971391,219.84161
971392,203.98265
971393,140.1465
971394,101.840416
971395,3.3548796
971396,32.72144
971397,56.846992
971398,95.99649
971399,33.104618
971400,16.123306
971401,73.704384
971402,143.74438
971403,52.804436
971404,12.969014
971405,25.497704
971406,102.74292
971407,174.07414
971408,4.9611077
971409,28.381304
971410,16.749054
971411,121.58035
971412,160.99776
971413,72.612854
971414,55.961403
971415,35.420704
971416,41.64172
971417,131.79872
971418,191.6191
971419,64.09341
971420,71.87135
971421,198.1127
971422,50.243874
971423,108.22307
971424,48.97967
971425,162.82954
971426,85.869064
971427,144.41295
971428,11.537244
971429,5.609246
971430,101.41379
971431,30.342503
971432,65.77962
971433,3.2554488
971434,62.035812
971435,107.8986
971436,8.732608
971437,157.95363
971438,25.928205
971439,48.676014
971440,55.903446
971441,37.57158
971442,181.7588
971443,159.51161
971444,27.259613
971445,175.86346
971446,57.733566
971447,82.90114
971448,65.704895
971449,187.2749
971450,239.81078
971451,221.14911
971452,127.43331
971453,165.85812
971454,122.73708
971455,150.25488
971456,79.0269
971457,32.940907
971458,15.679032
971459,98.98967
971460,23.648586
971461,62.444664
971462,47.80047
971463,183.1118
971464,171.56242
971465,65.29625
971466,52.927856
971467,87.946594
971468,46.38613
971469,118.55445
971470,64.03122
971471,55.755543
971472,29.732042
971473,8.8432865
971474,128.95776
971475,176.46257
971476,140.96713
971477,4.029062
971478,215.05077
971479,39.83268
971480,126.16004
971481,69.090355
971482,64.84621
971483,116.096825
971484,20.929598
971485,169.15845
971486,76.35742
971487,184.72339
971488,94.89839
971489,13.889284
971490,125.832855
971491,195.49347
971492,53.214314
971493,177.93335
971494,166.15044
971495,140.4536
971496,63.002254
971497,26.340857
971498,7.3277974
971499,3.0570438
971500,142.15208
971501,154.42859
971502,161.79283
971503,167.33273
971504,68.53695
971505,25.732767
971506,149.07867
971507,47.709953
971508,117.97217
971509,151.74977
971510,172.55952
971511,122.931946
971512,108.01585
971513,98.39093
971514,149.91032
971515,11.887414
971516,121.72827
971517,44.218826
971518,14.929043
971519,51.664753
971520,111.346985
971521,123.41729
971522,180.03058
971523,80.068
971524,37.91617
971525,70.678795
971526,22.995773
971527,105.631775
971528,106.54347
971529,210.58632
971530,40.948368
971531,18.419823
971532,185.73822
971533,118.5335
971534,132.17601
971535,118.75302
971536,193.9058
971537,96.37945
971538,42.39052
971539,27.196873
971540,17.329924
971541,208.46283
971542,201.65492
971543,94.46751
971544,109.060814
971545,66.300514
971546,3.2025888
971547,179.09183
971548,185.70555
971549,37.38536
971550,163.13483
971551,112.71268
971552,56.16674
971553,6.820721
971554,49.301235
971555,83.784256
971556,170.30801
971557,59.034267
971558,232.17923
971559,168.44084
971560,116.56559
971561,14.087042
971562,44.056515
971563,156.01135
971564,22.648275
971565,59.611824
971566,8.333993
971567,131.0021
971568,67.96002
971569,104.77452
971570,245.59995
971571,6.370665
971572,20.902416
971573,41.821144
971574,185.74269
971575,119.14222
971576,62.43876
971577,30.145288
971578,58.609165
971579,179.85934
971580,144.28941
971581,55.87774
971582,30.840025
971583,6.3099647
971584,94.392944
971585,199.89825
971586,21.255796
971587,19.866467
971588,6.9247913
971589,54.105606
971590,73.18785
971591,114.036705
971592,173.55107
971593,18.165756
971594,88.50053
971595,116.75007
971596,38.298508
971597,12.277928
971598,48.023262
971599,5.9974875
971600,36.623146
971601,147.68704
971602,147.56587
971603,61.594257
971604,198.74564
971605,83.72942
971606,83.33035
971607,129.01366
971608,13.124217
971609,32.700356
971610,27.650969
971611,46.85072
971612,42.452347
971613,22.873106
971614,99.12826
971615,134.92732
971616,7.6162834
971617,3.5182693
971618,156.85872
971619,125.819016
971620,23.492617
971621,28.183159
971622,79.60414
971623,31.171854
971624,158.54659
971625,9.855703
971626,63.963715
971627,91.50357
971628,20.37239
971629,194.5967
971630,112.464935
971631,46.135616
971632,159.60333
971633,117.1436
971634,60.303635
971635,116.890205
971636,11.441531
971637,115.87407
971638,165.72879
971639,4.0001764
971640,20.149704
971641,172.54387
971642,23.772112
971643,199.93475
971644,26.003786
971645,154.65405
971646,45.651493
971647,98.73911
971648,35.024597
971649,55.14123
971650,60.997704
971651,37.190285
971652,62.873886
971653,161.07188
971654,116.47376
971655,158.1856
971656,85.39138
971657,26.527494
971658,130.90625
971659,58.616768
971660,101.21891
971661,167.3001
971662,26.674273
971663,69.63087
971664,19.471468
971665,181.54752
971666,90.25948
971667,29.07857
971668,8.386411
971669,12.433483
971670,184.5297
971671,19.294916
971672,132.64984
971673,15.470314
971674,63.87448
971675,146.0908
971676,238.95139
971677,219.91132
971678,136.16898
971679,93.965706
971680,107.17658
971681,178.01459
971682,92.77513
971683,203.90924
971684,154.1076
971685,90.179565
971686,82.75653
971687,7.8471227
971688,45.789032
971689,118.41885
971690,31.556154
971691,47.799652
971692,166.20291
971693,129.11836
971694,193.29
971695,36.3675
971696,136.57104
971697,155.13039
971698,84.077644
971699,65.69001
971700,7.8452363
971701,37.740425
971702,7.9172115
971703,135.96626
971704,161.37666
971705,120.24331
971706,124.77935
971707,52.464275
971708,125.928474
971709,22.214865
971710,150.5592
